id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
7429,False,1650,49.0,3.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Winogrady,11,5,30,0,0,0,1,0,0,16.333333333333332
9753,False,1200,,,True,440,1650.0,True,2,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,1,0,1,False,,3,0,30,5,2,1,0,0,0,
7682,True,2000,44.0,2.0,True,510,2500.0,False,5,True,0,False,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,1,True,Jeżyce,12,1,194,8,3,2,1,0,0,22.0
941,True,1400,,,True,437,1800.0,,3,,0,True,0,False,0,0,0,0,0,1,1,False,1,1,1,True,1,0,1,,,7,6,506,7,3,1,0,0,0,
4237,False,2350,63.8,3.0,True,600,3000.0,True,2,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,1,False,Stare Miasto,8,3,30,7,3,1,1,0,0,21.266666666666666
655,,1200,2.5,1.0,False,330,1530.0,False,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,1,0,False,0,0,1,False,Stare Miasto,12,0,668,3,1,0,0,0,0,-999.0
15779,False,1200,42.0,2.0,False,0,0.0,False,11,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,9,3,30,0,0,0,0,0,1,21.0
9027,False,1970,54.0,3.0,False,0,0.0,False,3,False,0,True,1,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Stare Miasto,2,1,90,2,0,0,0,0,0,18.0
4481,True,2500,59.0,3.0,True,280,2500.0,True,2,True,0,True,1,False,1,0,0,0,0,0,1,True,1,1,0,True,0,0,0,False,Górczyn,8,3,31,5,2,2,2,0,0,19.666666666666668
9385,False,2200,47.0,2.0,True,480,3000.0,False,4,True,1,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Centrum,2,1,30,9,3,2,1,0,0,23.5
15009,,1350,41.6,-0.5,False,567,0.0,False,4,False,0,False,1,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Stary Rynek,8,2,60,2,0,0,0,0,0,-4.622222222222223
2164,True,4000,86.5,3.5,True,600,5000.0,,0,False,0,True,0,True,1,0,0,0,0,0,0,False,1,1,1,,0,0,0,,Podolany,5,3,30,4,3,0,2,0,0,25.0
7937,False,1150,48.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,12,1,180,0,0,0,0,0,0,24.0
6854,False,1650,59.0,2.0,,0,0.0,False,4,True,0,,0,,0,0,0,1,0,0,0,,0,0,0,,0,0,0,False,Wilda,11,1,150,1,0,0,1,0,0,29.5
12582,False,2300,83.0,3.0,False,510,3500.0,True,3,False,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Centrum,6,3,30,6,3,2,0,0,0,27.666666666666668
15860,True,1500,,,True,200,1500.0,False,6,,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,,9,5,30,7,3,2,0,0,0,
8340,True,1800,41.0,2.0,True,300,2500.0,True,4,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,1,True,Jeżyce,1,5,30,8,3,2,1,0,0,20.5
6424,True,1400,46.0,2.0,True,500,1400.0,True,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,0,False,Stare Miasto,10,3,60,5,3,1,1,0,0,23.0
13555,False,2000,70.0,3.5,False,0,0.0,,4,True,0,False,1,False,0,0,0,0,1,0,0,False,0,0,0,,0,0,0,,Jeżyce,7,3,60,2,0,1,1,0,0,17.5
7675,False,1150,,,False,0,1150.0,,0,,0,False,0,False,0,0,0,0,0,0,1,False,1,0,0,False,0,0,0,,,12,1,30,2,1,1,0,0,0,
3584,False,1600,44.0,-0.5,False,0,0.0,False,6,True,0,True,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,7,0,60,2,0,0,1,0,0,-4.888888888888889
14731,False,1500,2.5,2.0,True,390,2000.0,False,4,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,1,0,False,Górczyn,8,2,60,7,3,2,1,0,0,-499.5
13004,True,1900,46.0,2.0,,400,1900.0,False,5,True,0,,1,,0,0,0,1,0,0,0,,1,1,0,,0,0,0,False,Stare Miasto,7,2,65,4,2,0,1,0,0,23.0
9321,True,1300,,-0.5,False,350,2000.0,,0,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,,2,5,30,0,0,0,0,0,0,
8714,,2200,58.4,-0.5,True,0,0.0,False,3,True,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,1,True,Grunwald,2,5,30,6,3,2,1,0,0,-6.488888888888889
1072,False,1450,40.0,2.0,True,500,1450.0,False,4,True,0,False,1,False,0,1,0,0,0,0,1,True,1,1,1,,1,1,0,False,Piątkowo,9,1,312,8,3,2,1,0,0,20.0
7503,False,2500,49.0,2.0,False,480,0.0,,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,,Centrum,12,1,30,1,0,0,1,0,0,24.5
11559,False,1390,,,True,280,1800.0,True,4,,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,True,1,0,0,False,,5,0,30,6,3,1,0,0,0,
15465,True,1250,20.0,1.0,True,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,0,0,0,,Wilda,9,4,30,4,3,2,0,0,0,20.0
45,True,1900,35.0,2.0,True,350,2500.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,0,,1,0,0,False,Centrum,5,4,1985,4,2,2,0,0,0,17.5
6299,False,1070,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Stare Miasto,10,5,30,0,0,0,0,0,0,30.5
15302,False,1700,60.0,3.0,True,600,2500.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,,1,0,0,False,Naramowice,9,1,30,7,3,2,1,0,0,20.0
8524,False,2600,40.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,1,4,150,1,0,0,0,0,0,20.0
10831,,2000,66.0,-0.5,False,480,0.0,,0,False,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,,Rataje,4,6,30,6,3,2,0,0,0,-7.333333333333333
5828,True,2200,2.5,,True,300,2200.0,,0,,0,True,0,False,1,1,0,1,0,1,1,True,1,1,1,True,1,0,1,,,9,2,388,10,3,2,1,0,0,
14165,False,1650,29.4,1.0,,0,0.0,False,4,True,0,,0,,0,0,0,0,0,0,1,,1,1,1,False,0,0,0,False,Jeżyce,8,1,30,4,3,1,1,0,0,29.4
9268,True,2000,48.0,2.0,True,300,3500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,True,Wilda,2,3,30,5,3,2,1,0,0,24.0
12909,True,1800,42.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Winogrady,6,6,31,0,0,0,0,0,0,21.0
11399,,1850,2.5,3.0,True,800,0.0,True,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,Wilda,5,2,63,5,3,1,1,0,0,-333.0
11,True,2000,63.0,3.0,True,0,2000.0,False,4,True,0,True,0,False,0,0,0,0,0,1,1,True,1,1,1,True,1,1,0,True,Zawady,10,0,2158,7,3,2,1,0,0,21.0
5760,False,2250,75.0,2.0,False,0,0.0,True,3,True,0,False,0,False,1,1,0,0,1,0,0,False,0,0,0,True,1,1,1,True,Piątkowo,9,0,60,6,0,1,2,0,0,37.5
5045,,1400,37.0,2.0,False,400,2000.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,9,1,30,0,0,0,1,0,0,18.5
7558,False,1300,43.0,2.0,True,400,1700.0,True,4,False,1,False,1,False,0,0,0,1,0,0,1,False,1,1,0,True,1,0,0,False,Zawady,12,3,30,7,2,1,0,0,0,21.5
2105,False,1100,32.1,1.0,True,0,1500.0,True,15,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,0,0,0,False,Piątkowo,5,1,30,5,3,1,1,0,1,32.1
6452,False,2500,71.0,3.0,False,680,4500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Stare Miasto,10,4,30,7,3,2,1,0,0,23.666666666666668
408,True,1100,40.0,-0.5,True,470,0.0,False,0,False,0,False,0,False,0,1,0,1,0,0,0,False,1,1,0,,1,0,0,False,Winogrady,3,4,1125,5,2,0,0,0,0,-4.444444444444445
2183,False,1900,2.5,3.0,True,350,0.0,,1,True,0,True,0,False,0,0,0,0,1,0,1,True,1,1,1,,1,0,0,,Grunwald,5,4,30,6,3,3,1,1,0,-333.0
15256,False,4000,78.92,2.0,False,750,5.7,False,10,False,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Centrum,9,1,30,4,3,2,0,0,1,39.46
16447,False,990,41.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,9,4,30,0,0,0,0,0,0,41.0
16319,False,3390,50.0,2.0,True,530,0.0,False,5,True,0,False,0,False,0,1,1,0,1,1,1,True,1,1,1,,1,0,0,False,Stare Miasto,9,2,30,9,3,3,1,0,0,25.0
14438,False,1750,2.5,1.0,True,400,0.0,False,4,True,1,True,1,False,0,0,0,0,0,0,1,False,1,1,0,True,1,0,0,True,Centrum,8,1,30,6,2,1,1,0,0,-999.0
4654,False,2100,2.5,3.0,True,0,1400.0,False,4,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,0,,1,0,0,False,Piątkowo,8,4,30,6,2,1,1,0,0,-333.0
11994,True,2050,57.0,2.0,True,450,4100.0,,0,True,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,False,0,0,0,,Grunwald,5,6,30,5,3,2,1,0,0,28.5
10701,False,1200,,,True,350,2500.0,True,4,,0,True,0,False,0,1,0,0,0,0,1,True,1,1,0,,1,0,0,False,,4,1,30,5,2,2,0,0,0,
12900,False,1700,30.4,1.0,True,180,0.0,,0,False,0,True,0,False,0,1,0,1,0,0,1,True,1,1,0,False,0,0,1,,Centrum,6,5,30,6,2,2,0,0,0,30.4
16233,False,1250,22.0,1.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Świerczewo,9,0,30,0,0,0,0,0,0,22.0
9924,True,1700,79.0,3.0,True,800,3400.0,True,10,True,0,False,1,False,0,1,0,1,0,0,1,True,1,1,1,False,0,1,0,False,Żegrze,3,0,30,8,3,2,1,0,1,26.333333333333332
1910,False,2600,2.5,,False,215,2600.0,False,4,,0,True,0,False,0,1,0,0,0,0,1,False,0,0,0,False,0,0,0,True,,4,1,211,2,0,1,0,0,0,
6328,False,1400,44.5,1.0,False,377,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Naramowice,10,0,103,1,0,0,1,0,0,44.5
11232,False,1850,29.55,2.0,,0,0.0,False,5,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Stare Miasto,5,3,151,0,0,0,0,0,0,14.775
11004,False,1650,47.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,5,5,90,0,0,0,0,0,0,23.5
9295,False,1800,,,False,178,3500.0,False,4,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,,2,3,121,1,0,0,0,0,0,
2140,True,1000,31.0,1.0,True,400,1500.0,,0,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,,Malta,5,2,30,5,3,1,1,0,0,31.0
14924,False,1500,23.0,1.0,False,197,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,8,0,30,1,0,0,0,0,0,23.0
1449,True,1500,35.0,2.0,True,550,2250.0,,2,True,0,True,0,False,0,0,0,0,0,1,1,False,1,1,1,True,0,0,1,,Wilda,2,1,456,6,3,1,1,0,0,17.5
9524,True,1300,43.0,2.0,False,400,2000.0,True,3,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Dolna Wilda,3,6,30,5,3,1,0,0,0,21.5
6874,False,1900,32.29,2.0,False,450,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,11,2,60,1,0,0,0,0,0,16.145
399,True,1200,2.5,1.0,,436,1200.0,False,5,True,0,,0,,0,0,0,0,0,1,1,,1,1,1,False,0,0,1,True,Grunwald,3,1,1030,6,3,1,1,0,0,-999.0
536,True,2100,49.0,2.0,True,0,2100.0,True,4,True,0,True,0,False,0,1,0,0,0,1,1,False,1,1,1,,1,0,0,False,Grunwald,8,1,1126,7,3,1,1,0,0,24.5
10201,False,990,41.0,1.0,,0,0.0,,0,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,,Grunwald,3,4,30,0,0,0,0,0,0,41.0
15284,False,1950,2.5,2.0,False,0,0.0,False,4,True,0,False,0,True,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,True,Winogrady,9,1,30,1,0,0,2,0,0,-499.5
433,False,2100,42.0,2.0,False,330,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,1,False,Centrum,5,4,897,2,0,0,1,0,0,21.0
8654,False,1300,18.0,1.0,,100,0.0,,3,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,Podolany,1,3,150,0,0,0,0,0,0,18.0
12317,False,2800,47.5,2.0,True,550,2800.0,False,4,True,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,True,Grunwald,6,1,30,4,3,2,1,0,0,23.75
11711,,899,14.0,3.5,,87,1200.0,True,2,True,0,,0,,0,0,0,1,0,1,1,,1,1,1,,0,0,0,False,Jeżyce,5,4,122,6,3,1,1,0,0,3.5
563,True,1600,56.0,2.0,False,250,0.0,False,3,False,0,True,0,False,0,0,0,0,0,0,0,False,1,1,1,,1,1,1,True,Górczyn,9,6,687,6,3,0,0,0,0,28.0
1737,,1800,39.0,2.0,True,320,1800.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,True,Wilda,4,6,363,6,3,2,1,0,0,19.5
8265,,2350,37.0,2.0,,374,0.0,False,7,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,0,0,0,False,Łazarz,1,2,30,1,0,0,1,0,0,18.5
13038,True,2800,86.5,3.5,True,500,0.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,,0,1,0,False,Stare Miasto,7,2,30,7,3,2,1,0,0,25.5
6022,False,1800,2.5,1.0,False,0,0.0,False,4,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Wilda,10,2,30,2,0,0,0,0,0,-999.0
2035,False,2740,2.5,2.0,True,540,2740.0,False,10,True,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Centrum,5,4,60,9,3,2,2,0,1,-499.5
11465,True,2850,54.0,2.0,True,860,5000.0,False,3,False,1,True,0,True,1,1,0,1,1,1,1,True,1,1,1,,1,0,1,True,Kobyle Pole,5,4,71,12,3,3,2,0,0,27.0
8236,False,1350,38.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Bonin,1,2,30,1,0,0,0,0,1,19.0
10071,True,1500,,,True,400,2000.0,True,5,,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,1,False,,3,6,30,7,3,2,0,0,0,
10794,,1500,43.0,2.0,False,0,3000.0,False,6,False,0,True,0,False,0,1,0,0,0,0,1,False,0,0,0,True,0,0,0,True,Górczyn,4,4,60,2,0,1,0,0,0,21.5
11405,,1300,46.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,0,0,0,False,Piątkowo,5,2,150,3,2,1,0,0,0,23.0
14981,True,2200,48.0,2.0,False,0,1500.0,,0,True,0,True,1,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,,Wilda,8,1,30,2,0,0,1,0,0,24.0
9330,True,1000,,,True,350,1000.0,True,10,,0,False,0,False,0,1,0,0,0,1,1,False,1,1,1,False,0,0,0,False,,2,5,60,6,3,1,0,0,1,
5749,True,1200,29.0,1.0,True,300,1600.0,True,4,True,1,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Naramowice,9,0,30,8,3,2,1,0,0,29.0
14352,False,1550,41.6,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,8,6,30,0,0,0,0,0,0,20.8
10458,False,2500,43.0,2.0,True,450,4000.0,False,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Winogrady,4,3,30,7,3,2,1,0,0,21.5
11434,False,1550,35.0,1.0,False,0,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Krzyżowniki,5,3,60,0,0,0,0,0,0,35.0
1639,True,1800,35.0,2.0,True,350,2200.0,True,3,False,0,False,0,False,1,1,0,1,0,0,1,True,1,1,1,True,1,0,0,True,Grunwald,3,2,79,8,3,2,1,0,0,17.5
3395,False,1100,,-0.5,False,300,1500.0,False,5,,0,False,0,False,0,1,0,0,0,0,0,False,1,1,1,True,1,0,0,False,,7,1,30,5,3,0,0,0,0,
13210,False,2000,64.0,3.0,False,0,3000.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,1,30,0,0,0,1,0,0,21.333333333333332
11498,False,1080,61.0,2.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,5,4,30,0,0,0,0,0,0,30.5
15539,False,1800,38.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Jeżyce,9,5,30,1,0,0,0,0,1,19.0
7980,False,2200,55.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,1,4,90,0,0,0,0,0,0,27.5
203,True,1700,37.0,2.0,True,300,1700.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,0,False,Garbary,4,3,1421,5,3,1,0,0,0,18.5
9626,True,1300,37.0,-0.5,True,370,1800.0,False,6,True,0,False,0,False,0,1,0,0,1,0,1,False,1,1,1,True,1,0,0,True,Garbary,3,2,30,7,3,2,1,0,0,-4.111111111111111
8224,False,1350,30.9,2.0,,400,0.0,False,10,False,0,,1,,0,1,0,0,0,0,0,,0,0,0,True,1,0,0,False,Grunwald,1,1,60,3,0,0,0,0,1,15.45
16374,False,2000,72.0,3.0,False,650,2000.0,False,2,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Umultowo,9,3,30,0,0,0,1,0,0,24.0
1590,True,1950,2.5,2.0,False,250,1950.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,False,0,0,0,False,Stare Miasto,3,2,506,6,3,2,1,0,0,-499.5
3532,False,1900,2.5,3.0,,700,1900.0,True,4,True,1,,0,,0,1,0,1,0,1,1,,1,1,1,True,1,0,1,False,Piątkowo,7,4,30,10,3,1,1,0,0,-333.0
10081,True,1500,2.5,,True,0,1500.0,False,0,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,0,0,0,False,,3,0,61,3,2,1,0,0,0,
2395,False,2900,60.0,3.5,False,0,0.0,False,7,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Jeżyce,5,0,60,2,0,0,1,0,0,15.0
15695,False,2000,56.3,2.0,,0,0.0,False,8,True,0,,0,,0,1,0,1,0,0,0,,0,0,0,,0,0,1,False,Rataje,9,1,30,3,0,0,1,0,0,28.15
15937,True,1900,43.0,-0.5,,454,2354.0,True,5,False,0,,0,,0,1,0,0,1,1,1,,1,1,1,,1,0,0,True,Stare Miasto,9,0,30,8,3,2,0,0,0,-4.777777777777778
2021,False,1850,29.0,2.0,True,450,1850.0,True,5,False,1,False,1,True,0,0,0,0,0,0,1,True,1,1,1,,1,0,1,True,Centrum,5,2,30,8,3,2,1,0,0,14.5
938,False,1150,35.0,1.0,True,445,1350.0,True,3,True,0,True,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,1,True,Rataje,7,4,710,6,3,1,1,0,0,35.0
1119,True,1800,63.0,-0.5,True,523,2000.0,,0,True,0,True,0,False,1,0,0,0,0,0,1,True,1,1,1,True,1,0,1,,Nowe Miasto,9,0,409,7,3,2,2,0,0,-7.0
3481,False,1500,53.5,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Rataje,7,3,30,0,0,0,0,0,0,17.833333333333332
12011,True,3000,75.0,3.5,True,530,3000.0,False,3,False,0,False,1,False,1,0,0,0,0,0,1,True,1,0,1,False,0,1,1,True,Grunwald,5,6,30,7,2,2,1,0,0,18.75
4170,False,2500,42.0,1.0,False,0,0.0,False,5,False,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Grunwald,7,1,90,3,0,0,0,0,0,42.0
11205,,2200,62.4,3.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,5,2,151,0,0,0,0,0,0,20.8
10000,False,1800,33.0,2.0,False,0,0.0,False,8,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,3,3,30,0,0,0,0,0,0,16.5
14499,False,1100,,,True,470,1500.0,True,11,,0,False,0,False,0,1,0,1,0,1,1,False,1,1,0,True,1,0,0,False,,8,2,30,7,2,1,0,0,1,
4579,False,2000,60.0,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Górczyn,8,1,30,0,0,0,1,0,0,30.0
5507,False,1800,2.5,2.0,,0,0.0,False,0,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Umultowo,9,0,90,0,0,0,0,0,0,-499.5
7074,False,1900,45.29,-0.5,False,1150,0.0,False,5,True,0,False,1,True,1,1,0,0,0,0,0,False,0,0,0,,1,1,0,False,Marcelin,11,3,90,5,0,0,3,0,0,-5.032222222222222
2209,False,1000,20.0,1.0,,0,0.0,,2,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,Starołęka,5,6,60,0,0,0,0,0,0,20.0
3938,False,3500,82.0,3.0,True,520,3500.0,False,5,False,0,True,0,False,1,0,0,0,1,0,1,True,1,1,1,,1,1,1,True,Sołacz,7,0,60,9,3,3,1,0,0,27.333333333333332
2008,False,1600,48.0,-0.5,False,350,1600.0,False,3,True,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,Wilda,5,2,60,4,3,2,1,0,0,-5.333333333333333
1132,True,1290,,,True,300,1200.0,True,3,,0,False,0,False,1,1,0,0,0,0,1,False,1,1,1,False,0,0,1,False,,9,5,431,7,3,1,1,0,0,
11945,False,1300,38.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Bonin,5,4,90,1,0,0,0,0,1,19.0
973,False,1200,44.0,2.0,True,480,1700.0,True,5,True,0,False,0,False,0,1,0,1,0,0,0,False,1,1,1,True,1,0,0,False,Grunwald,7,1,743,6,3,0,1,0,0,22.0
304,False,1799,55.0,2.0,False,0,0.0,False,1,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Świerczewo,10,2,977,0,0,0,0,1,0,27.5
9661,False,2300,2.5,3.0,True,550,0.0,True,6,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Grunwald,3,3,90,8,3,2,1,0,0,-333.0
14950,True,775,50.0,3.5,True,180,1000.0,True,12,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,,0,0,0,False,Piątkowo,8,1,30,6,3,1,1,0,1,12.5
14323,False,1750,60.0,2.0,False,0,0.0,,0,True,0,False,0,True,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,,Wilda,8,4,30,1,0,0,2,0,0,30.0
14675,False,1600,64.0,2.0,,0,0.0,False,4,True,0,,0,,0,0,0,1,0,0,0,,0,0,0,,0,0,0,False,Wilda,8,1,30,1,0,0,1,0,0,32.0
15345,False,1700,63.0,2.0,False,350,0.0,False,3,False,0,True,0,False,1,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Wilda,9,2,30,3,0,0,1,0,0,31.5
10949,False,2000,63.0,3.0,True,750,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,True,1,1,1,True,1,0,1,True,Rataje,4,3,30,6,3,1,1,0,0,21.0
12727,False,2000,84.3,2.0,False,0,0.0,,3,False,0,False,0,False,0,0,1,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,6,0,60,1,0,0,0,0,0,42.15
8486,False,1550,54.0,2.0,False,0,0.0,False,4,True,0,True,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,1,3,30,1,0,0,1,0,0,27.0
10417,False,1700,35.0,1.0,,570,0.0,False,4,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,1,False,Stare Miasto,4,1,180,2,0,0,0,0,0,35.0
15597,False,2050,53.6,2.0,False,450,0.0,False,4,True,1,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,1,0,1,False,Naramowice,9,0,30,4,0,0,1,0,0,26.8
1554,False,1700,36.0,2.0,True,0,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,1,False,1,0,0,False,0,0,0,True,Wilda,3,2,120,3,1,1,1,0,0,18.0
13554,False,3200,86.5,3.0,True,850,5000.0,False,5,True,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Stare Miasto,7,3,30,8,3,2,2,0,0,30.666666666666668
14782,False,1150,,,,250,2000.0,False,4,,0,,0,,0,0,0,0,0,0,1,,1,1,1,False,0,0,0,False,,8,3,30,4,3,1,0,0,0,
680,,1600,,,True,300,2000.0,True,5,,0,True,0,True,1,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,,1,0,592,9,3,2,2,0,0,
14128,True,2100,29.0,2.0,True,400,2500.0,,0,True,0,False,0,False,0,1,0,0,0,1,1,False,1,1,1,True,1,0,1,,Chwaliszewo,8,0,36,8,3,1,1,0,0,14.5
